site_id,activity_name,functional_unit,Amount,Amount_min,Amount_mean,Amount_max,Activity,Product,Unit,Location,Database
ON-MAIN-f8313ebd,Underground mining and beneficiation at Kidd Creek,Zn concentrate,,0.0004807581738572,0.0009615163477144,0.0014422745215716,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
ON-MAIN-f8313ebd,Underground mining and beneficiation at Kidd Creek,Zn concentrate,,0.0004807581738572,0.0009615163477144,0.0014422745215716,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-5ce331b8,Open-pit and underground mining and beneficiation at Nunavik Nickel,Ni concentrate,,0.0011177483041409,0.0058681785967398,0.0143071782930039,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-5ce331b8,Open-pit and underground mining and beneficiation at Nunavik Nickel,Ni concentrate,,0.0011177483041409,0.0058681785967398,0.0143071782930039,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-a97821c0,Underground mining and beneficiation at Raglan,Ni concentrate,,0.0009904258831297,0.0019808517662594,0.0029712776493892,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-a97821c0,Underground mining and beneficiation at Raglan,Ni concentrate,,0.0009904258831297,0.0019808517662594,0.0029712776493892,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,,223.8306614858001,1175.1109728004506,2865.0324670182417,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,,223.8306614858001,1175.1109728004506,2865.0324670182417,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,,10.568989636703792,21.137979273407584,31.70696891011137,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,,10.568989636703792,21.137979273407584,31.70696891011137,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,,37.3161268665578,74.63225373311559,111.94838059967338,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,,37.3161268665578,74.63225373311559,111.94838059967338,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-14bfbb82,Underground mining and beneficiation at Seabee Gold Operation,Doré,,9.91805452578972,19.83610905157944,29.75416357736917,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-14bfbb82,Underground mining and beneficiation at Seabee Gold Operation,Doré,,9.91805452578972,19.83610905157944,29.75416357736917,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,,0.0006764055795156,0.0013528111590313,0.0020292167385469,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,,0.0006764055795156,0.0013528111590313,0.0020292167385469,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,,0.0002528496732794,0.0005056993465589,0.0007585490198384,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,,0.0002528496732794,0.0005056993465589,0.0007585490198384,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,,5.077270361537384,10.154540723074769,15.231811084612149,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,,5.077270361537384,10.154540723074769,15.231811084612149,"consumption market for explosive, tovex","explosive, tovex",kilogram,CA,Regioinvent
AB-MAIN-d3a4aba9,Refining at The Cobalt Refinery Company Inc.,Ni concentrate,-0.0,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,-129.5055527267161,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-4724f4ba,Open-pit mining at Elk,Doré,-267484.63763347495,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-599152a0,Open-pit mining and beneficiation at Copper Mountain,Cu concentrate,-107.06538582677159,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Cu concentrate,-160.795227012692,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-6b4800fe,Open-pit mining and beneficiation at Gibraltar,Mo concentrate,-681.3989040363934,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,-180353.46725975513,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-8eb8be0d,Open-pit mining and beneficiation at Red Chris,Cu concentrate,-93.1650205470996,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-aa76f6f2,Underground mining and beneficiation at New Afton,Cu concentrate,-41.7669230877422,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Cu concentrate,-49.9838790114817,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-bf503b6b,Open-pit mining and beneficiation at Highland Valley,Mo concentrate,-211.8157423616994,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
BC-MAIN-ed23117f,Open-pit mining and beneficiation at Mount Milligan,Cu concentrate,-230.78812888162818,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
MB-MAIN-e0a6250e,Open-pit and underground mining and beneficiation at Thompson (T-1 and T-3),Ni concentrate,-8.4117647058823,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
NL-MAIN-2d8801d6,Open-pit and underground mining and beneficiation at Voisey’s Bay,Ni concentrate,-8.4117647058823,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
NL-MAIN-d9036091,Refining at Long Harbour,Ni concentrate,-0.0,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,-154511.7966810278,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-0aadf28f,Open-pit and underground mining and beneficiation at Rainy River,Doré,-1088231.493651614,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,-60879.940863523356,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-28f3f0fc,Underground mining at Totten,Ni concentrate,-9.4578465424692,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-40ce0593,Smelting at Sudbury,Ni concentrate,-0.0,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-48fe2205,Underground mining at Garson,Ni concentrate,-11.4037251447269,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-4e0734b5,Open-pit and underground mining and beneficiation at Fox Complex,Doré,-314388.14013173233,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-52224e1e,Underground mining at Creighton,Ni concentrate,-5.1071932299012,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-63b394c3,Refining Smelting at Copper Cliff Complex (refinery),Ni concentrate,-0.0,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-687b8c8d,Underground mining and beneficiation at Island,Doré,-105266.39675232189,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-6e9be24e,Open-pit and underground mining and beneficiation at Hemlo (Williams),Doré,-282809.7488334964,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-7607a50e,Underground mining and beneficiation at Young-Davidson,Doré,-489899.94477008795,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-7f050560,Underground mining and beneficiation at Red Lake,Doré,-235118.6321398193,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-8825d90d,Open-pit mining and beneficiation at Magino,Doré,-1112842.6583430395,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,-1059418.893329397,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-cb85213a,Underground mining and beneficiation at Eagle River,Doré,-80194.57706489837,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-ed85ac94,and beneficiation at Strathcona,Ni concentrate,-20.800733067729002,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-f080c409,Underground mining at Copper Cliff Complex (mine),Ni concentrate,-12.676151296994599,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-f4fc3276,Underground mining and beneficiation at Sugar Zone,Doré,-191259.64760915504,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-f8313ebd,Underground mining and beneficiation at Kidd Creek,Cu concentrate,-11.396935500198799,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-f8313ebd,Underground mining and beneficiation at Kidd Creek,Zn concentrate,-4.2603306431565,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
ON-MAIN-fefeaee4,Underground mining and beneficiation at Musselwhite,Doré,-179943.02201967267,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-02884fb5,Underground mining and beneficiation at Westwood-Doyon,Doré,-251081.58868594049,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-5ce331b8,Open-pit and underground mining and beneficiation at Nunavik Nickel,Ni concentrate,-1.9806621443758001,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,-214628.9883669889,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-9de9bb0d,Open-pit mining and beneficiation at Kiena,Doré,-156654.88229237864,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-a97821c0,Underground mining and beneficiation at Raglan,Ni concentrate,-8.904258831297401,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,-387148.5418899261,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Cu concentrate,-85.6179068540535,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-c0660aec,Underground mining and beneficiation at Goldex,Doré,-642669.5374071626,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Cu concentrate,-16.8021303718189,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Zn concentrate,-6.2808665445305,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-e51eda66,Underground mining and beneficiation at LaRonde,Doré,-126121.01545437925,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,-596880.7639621337,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
QC-MAIN-f9e41c2a,Underground mining and beneficiation at Lamaque,Doré,-105688.8963670379,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Zn concentrate,-45.4983221423512,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
YT-MAIN-44857446,Underground mining and beneficiation at Keno Hill Silver District,Pb concentrate,-36.3833454424526,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
GRP-0a2c0d69,Open-pit and underground mining at Meadowbank complex,Doré,-217495.92717420784,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
GRP-0d911886,Open-pit and underground mining at Porcupine complex,Doré,-352764.14762746217,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
GRP-147b3123,Underground mining and beneficiation at Timmins Operation,Doré,-373160.268665578,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
GRP-14bfbb82,Underground mining and beneficiation at Seabee Gold Operation,Doré,-99179.54525789722,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Cu concentrate,-6.4142328452407,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Zn concentrate,-2.3977281210763,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
GRP-a13779f8,Underground mining and beneficiation at Snow Lake,Doré,-48146.844590577755,,,,"market for sulfidic tailings, from copper mine operation","sulfidic tailings, from copper mine operation",kilogram,CA,ecoinvent-3.10-cutoff regionalized
