site_id,activity_name,functional_unit,Amount,Unit,Flow Name,Compartments,Database,province,commodities
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.6412498330609018e-05,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.6412498330609018e-05,kilogram,Cadmium II,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.6412498330609018e-05,kilogram,Cadmium II,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,34.9603554350734,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,34.9603554350734,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,34.9603554350734,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,34.9603554350734,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,34.9603554350734,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.7641178198468564e-05,kilogram,Chromium III,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.7641178198468564e-05,kilogram,Chromium III,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.7641178198468564e-05,kilogram,Chromium III,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.7641178198468564e-05,kilogram,Chromium III,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.7641178198468564e-05,kilogram,Chromium III,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.7641178198468564e-05,kilogram,Chromium III,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.269992701519837e-07,kilogram,Cobalt II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.269992701519837e-07,kilogram,Cobalt II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.269992701519837e-07,kilogram,Cobalt II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.269992701519837e-07,kilogram,Cobalt II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.269992701519837e-07,kilogram,Cobalt II,"('soil', 'industrial')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.269992701519837e-07,kilogram,Cobalt II,"('soil', 'industrial')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.269992701519837e-07,kilogram,Cobalt II,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.269992701519837e-07,kilogram,Cobalt II,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.79756187037332e-05,kilogram,Copper ion,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.79756187037332e-05,kilogram,Copper ion,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.79756187037332e-05,kilogram,Copper ion,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.79756187037332e-05,kilogram,Copper ion,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.79756187037332e-05,kilogram,Copper ion,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.79756187037332e-05,kilogram,Copper ion,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.163190014547425e-10,kilogram,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin","('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.163190014547425e-10,kilogram,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin","('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.1758060209798,kilogram,Hydrochloric acid,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.1758060209798,kilogram,Hydrochloric acid,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.1758060209798,kilogram,Hydrochloric acid,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.0001308521907106,kilogram,Lead II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.0001308521907106,kilogram,Lead II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.0001308521907106,kilogram,Lead II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.0001308521907106,kilogram,Lead II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.0001308521907106,kilogram,Lead II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.0001308521907106,kilogram,Lead II,"('soil',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.0001308521907106,kilogram,Lead II,"('soil',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.0001308521907106,kilogram,Lead II,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,0.0001308521907106,kilogram,Lead II,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.286575664372226e-05,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.286575664372226e-05,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.286575664372226e-05,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.286575664372226e-05,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.286575664372226e-05,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.286575664372226e-05,kilogram,Manganese II,"('soil',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.286575664372226e-05,kilogram,Manganese II,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.286575664372226e-05,kilogram,Manganese II,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.4821811819717879e-05,kilogram,Nickel II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.4821811819717879e-05,kilogram,Nickel II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.4821811819717879e-05,kilogram,Nickel II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.4821811819717879e-05,kilogram,Nickel II,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.4821811819717879e-05,kilogram,Nickel II,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,1.4821811819717879e-05,kilogram,Nickel II,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,131.8305580482764,kilogram,Nitrogen oxides,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,131.8305580482764,kilogram,Nitrogen oxides,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,131.8305580482764,kilogram,Nitrogen oxides,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,131.8305580482764,kilogram,Nitrogen oxides,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,131.8305580482764,kilogram,Nitrogen oxides,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.1013879866978,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.1013879866978,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.1013879866978,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.1013879866978,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.1013879866978,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.0054314964237,kilogram,"Particulate Matter, < 2.5 um, CA-NU","('air', 'low population density long term')",biosphere3_spatialized_flows,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.0054314964237,kilogram,"Particulate Matter, < 2.5 um, CA-NU","('air', 'low population density long term')",biosphere3_spatialized_flows,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.0054314964237,kilogram,"Particulate Matter, < 2.5 um, CA-NU","('air', 'low population density long term')",biosphere3_spatialized_flows,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.0054314964237,kilogram,"Particulate Matter, < 2.5 um, CA-NU","('air', 'low population density long term')",biosphere3_spatialized_flows,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.0054314964237,kilogram,"Particulate Matter, < 2.5 um, CA-NU","('air', 'low population density long term')",biosphere3_spatialized_flows,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.126206292932696e-05,kilogram,Selenium IV,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.126206292932696e-05,kilogram,Selenium IV,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.126206292932696e-05,kilogram,Selenium IV,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.126206292932696e-05,kilogram,Selenium IV,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.126206292932696e-05,kilogram,Selenium IV,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.126206292932696e-05,kilogram,Selenium IV,"('soil',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.126206292932696e-05,kilogram,Selenium IV,"('soil',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.126206292932696e-05,kilogram,Selenium IV,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,7.126206292932696e-05,kilogram,Selenium IV,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.04363785796871e-07,kilogram,Thallium I,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.04363785796871e-07,kilogram,Thallium I,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.04363785796871e-07,kilogram,Thallium I,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.04363785796871e-07,kilogram,Thallium I,"('soil',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.04363785796871e-07,kilogram,Thallium I,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.04363785796871e-07,kilogram,Thallium I,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.6433381111467997,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.6433381111467997,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.6433381111467997,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.6433381111467997,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,2.6433381111467997,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,4.02766625535812e-07,kilogram,Vanadium V,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,4.02766625535812e-07,kilogram,Vanadium V,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,4.02766625535812e-07,kilogram,Vanadium V,"('air',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,4.02766625535812e-07,kilogram,Vanadium V,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,4.02766625535812e-07,kilogram,Vanadium V,"('water',)",biosphere3,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.3670507722007,kilogram,"NMVOC, non-methane volatile organic compounds, CA-NU","('air', 'low population density long term')",biosphere3_spatialized_flows,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.3670507722007,kilogram,"NMVOC, non-methane volatile organic compounds, CA-NU","('air', 'low population density long term')",biosphere3_spatialized_flows,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.3670507722007,kilogram,"NMVOC, non-methane volatile organic compounds, CA-NU","('air', 'low population density long term')",biosphere3_spatialized_flows,Nunavut,Gold
NU-MAIN-8b0264c9,Open-pit and underground mining and beneficiation at Meliadine,Doré,3.3670507722007,kilogram,"NMVOC, non-methane volatile organic compounds, CA-NU","('air', 'low population density long term')",biosphere3_spatialized_flows,Nunavut,Gold
